batch_size,latency_ms
50,15
50,8
50,4
50,15
50,8
50,14
50,25
50,21
50,13
50,15
50,9
50,32
50,14
50,35
50,24
50,15
50,28
50,8
50,17
50,7
50,13
50,13
50,3
50,20
50,18
50,12
50,3
50,24
50,9
50,9
50,30
50,12
50,9
50,9
50,15
50,16
50,14
50,13
50,9
50,8
50,1
50,22
50,14
50,9
50,11
50,11
50,11
50,20
50,20
50,23
50,12
50,10
50,6
50,19
50,3
50,1
50,12
50,9
50,42
50,12
50,11
50,14
50,10
50,13
50,4
50,3
50,19
50,13
50,11
50,10
50,20
50,11
50,23
50,11
50,2
50,29
50,11
50,11
50,19
50,48
50,19
50,19
50,2
50,11
50,3
50,3
50,2
50,2
50,26
50,29
50,10
50,26
50,12
50,32
50,17
50,12
50,11
50,19
50,18
50,11
50,4
50,18
50,10
50,10
50,11
50,11
50,18
50,3
50,1
50,21
50,10
50,4
50,14
50,17
50,15
50,9
50,16
50,8
50,22
50,25
50,17
50,9
50,8
50,9
50,17
50,16
50,34
50,9
50,16
50,18
50,14
50,9
50,25
50,8
50,15
50,2
50,16
50,10
50,9
50,19
50,22
50,2
50,8
50,8
50,8
50,2
50,23
50,17
50,19
50,9
50,16
50,31
50,10
50,7
50,9
50,2
50,32
50,7
50,10
50,32
50,9
50,16
50,16
50,3
50,22
50,22
50,9
50,16
50,25
50,9
50,16
50,15
50,16
50,39
50,15
50,16
50,29
50,8
50,15
50,27
50,2
50,16
50,15
50,13
50,15
50,3
50,8
50,14
50,8
50,2
50,2
50,3
50,8
50,14
50,7
50,14
50,8
50,22
50,14
50,8
50,16
50,9
50,8
50,17
50,14
50,9
50,15
50,2
50,18
50,17
50,17
50,3
50,3
50,30
50,3
50,35
50,2
50,2
50,14
50,13
50,10
50,20
50,11
50,33
50,21
50,10
50,9
50,10
50,9
50,2
50,40
50,17
50,7
50,18
50,24
50,24
50,9
50,21
50,2
50,20
50,3
50,14
50,23
50,16
50,1
50,20
50,11
50,10
50,7
50,18
50,23
50,16
50,3
50,17
50,13
50,40
50,16
50,18
50,29
50,10
50,3
50,2
50,16
50,17
50,2
50,7
50,10
50,2
50,25
50,2
50,1
50,2
50,2
50,18
50,42
50,23
50,16
50,19
50,19
50,12
50,16
50,18
50,17
50,3
50,9
50,30
50,11
50,12
50,8
50,23
50,9
50,2
50,29
50,31
50,16
50,17
50,2
50,8
50,8
50,17
50,3
50,3
50,17
50,17
50,4
50,9
50,17
50,9
50,18
50,9
50,42
50,3
50,17
50,5
50,18
50,25
50,10
50,25
50,10
50,20
50,25
50,3
50,11
50,14
50,10
50,23
50,15
50,14
50,9
50,2
50,2
50,18
50,10
50,22
50,8
50,8
50,22
50,9
50,2
50,9
50,22
50,21
50,30
50,8
50,9
50,21
50,13
50,7
50,9
50,10
50,18
50,11
50,9
50,8
50,10
50,1
50,15
50,8
50,22
50,9
50,16
50,24
50,3
50,3
50,24
50,31
50,10
50,11
50,21
50,25
50,22
50,22
50,17
50,3
50,16
50,28
50,13
50,23
50,17
50,12
50,9
50,2
50,9
50,2
50,38
50,1
50,31
50,19
50,10
50,9
50,10
50,11
50,17
50,9
50,17
50,30
50,9
50,17
50,16
50,10
50,17
50,21
50,31
50,12
50,13
50,19
50,5
50,19
50,11
50,13
50,10
50,7
50,7
50,11
50,7
50,12
50,8
50,20
50,6
50,13
50,10
50,6
50,1
50,13
50,19
50,7
50,11
50,28
50,12
50,19
50,18
50,16
50,33
50,21
50,18
50,16
50,10
50,6
50,7
50,8
50,2
50,7
50,8
50,3
50,12
50,31
50,8
50,3
50,28
50,13
50,13
50,20
50,13
50,20
50,9
50,10
50,21
50,20
50,9
50,21
50,10
50,27
50,10
50,20
50,32
50,18
50,17
50,14
50,5
50,10
50,17
50,11
50,10
50,14
50,2
50,3
50,4
50,9
50,16
50,9
50,15
50,2
50,15
50,9
50,7
50,3
50,8
50,3
50,9
50,3
50,8
50,8
50,27
50,2
50,15
50,3
50,23
50,3
50,15
50,34
50,23
50,22
50,11
50,19
50,18
50,18
50,12
50,17
50,17
50,12
50,18
50,18
50,11
50,2
50,13
50,18
50,3
50,11
50,12
50,14
50,12
50,26
50,10
50,17
50,18
50,13
50,11
50,23
50,10
50,3
50,2
50,4
50,3
50,2
50,2
50,2
50,1
50,1
50,19
50,10
50,9
50,21
50,32
50,26
50,3
50,9
50,31
50,10
50,19
50,27
50,29
50,18
50,11
50,18
50,8
50,15
50,15
50,11
50,20
50,20
50,16
50,3
50,17
50,20
50,10
50,15
50,21
50,27
50,8
50,15
50,14
50,3
50,8
50,20
50,7
50,2
50,8
50,2
50,26
50,22
50,2
50,21
50,23
50,13
50,7
50,4
50,22
50,15
50,16
50,7
50,14
50,21
50,2
50,15
50,22
50,8
50,13
50,5
50,13
50,3
50,14
50,14
50,15
50,15
50,9
50,29
50,14
50,10
50,15
50,22
50,21
50,15
50,10
50,10
50,15
50,2
50,2
50,16
50,20
50,21
50,9
50,11
50,21
50,10
50,15
50,12
50,9
50,21
50,35
50,27
50,16
50,20
50,20
50,7
50,13
50,7
50,8
50,15
50,14
50,16
50,21
50,2
50,18
50,7
50,8
50,8
50,15
50,16
50,6
50,6
50,16
50,7
50,19
50,11
50,7
50,16
50,2
50,2
50,8
50,5
50,10
50,18
50,15
50,4
50,6
50,29
50,4
50,7
50,7
50,7
50,13
50,32
50,12
50,12
50,1
50,19
50,22
50,15
50,20
50,18
50,18
50,9
50,25
50,17
50,29
50,9
50,10
50,24
50,19
50,12
50,2
50,13
50,15
50,27
50,16
50,7
50,28
50,28
50,20
50,24
50,2
50,21
50,1
50,23
50,8
50,2
50,2
50,18
50,9
50,7
50,24
50,8
50,9
50,9
50,8
50,15
50,14
50,14
50,15
50,15
50,14
50,22
50,14
50,9
50,25
50,15
50,15
50,16
50,15
50,10
50,11
50,21
50,10
50,19
50,20
50,17
50,9
50,10
50,16
50,16
50,9
50,9
50,9
50,17
50,15
50,21
50,16
50,8
50,8
50,1
50,16
50,16
50,24
50,9
50,6
50,13
50,8
50,26
50,10
50,9
50,27
50,8
50,8
50,25
50,16
50,16
50,9
50,18
50,14
50,13
50,15
50,1
50,8
50,15
50,31
50,2
50,9
50,16
50,16
50,10
50,2
50,9
50,8
50,19
50,4
50,17
50,23
50,9
50,2
50,16
50,21
50,4
50,11
50,14
50,18
50,17
50,17
50,9
50,16
50,19
50,10
50,8
50,4
50,14
50,2
50,21
50,11
50,12
50,15
50,6
50,2
50,2
50,11
50,7
50,24
50,7
50,14
50,10
50,21
50,31
50,7
50,20
50,8
50,17
50,7
50,17
50,24
50,20
50,11
50,15
50,18
50,14
50,22
50,21
50,15
50,8
50,9
50,9
50,19
50,10
50,21
50,9
50,20
50,10
50,2
50,14
50,9
50,8
50,16
50,20
50,10
50,2
50,19
50,16
50,2
50,2
50,1
50,9
50,16
50,11
50,8
50,9
50,10
50,35
50,2
50,21
50,34
50,3
50,17
50,9
50,8
50,10
50,15
50,7
50,16
50,13
50,7
50,14
50,14
50,2
50,17
50,10
50,13
50,7
50,21
50,2
50,23
50,14
50,21
50,21
50,19
50,2
50,16
50,9
50,15
50,6
50,19
50,27
50,41
50,17
50,12
50,8
50,9
50,24
50,13
50,2
50,2
50,13
50,25
50,2
50,14
50,9
50,3
50,21
50,9
50,14
50,9
50,21
50,21
50,9
50,15
50,10
50,23
50,15
50,21
50,28
50,16
50,22
50,33
50,14
50,15
50,16
50,11
50,11
50,9
50,20
50,8
50,7
50,19
50,8
50,23
50,8
50,15
50,9
50,19
50,3
50,16
50,9
50,8
50,8
50,16
50,18
50,9
50,8
50,16
50,21
50,10
50,15
50,9
50,4
50,14
50,4
50,9
50,9
50,10
50,4
50,20
50,11
50,10
50,16
50,16
50,17
50,41
50,9
50,15
50,22
50,21
50,10
50,20
50,6
50,10
50,10
50,13
50,2
50,8
50,8
50,10
50,9
50,20
50,10
50,10
50,6
50,9
50,8
50,15
50,8
50,27
50,40
50,21
50,17
50,3
50,34
50,26
50,4
50,22
50,2
50,8
50,16
50,17
50,23
50,3
50,16
50,29
50,13
50,20
50,14
50,14
50,1
50,22
50,10
50,9
50,3
50,22
50,15
50,9
50,3
50,9
50,15
50,20
50,8
50,2
50,11
50,12
50,16
50,9
50,8
50,3
50,27
50,9
50,18
50,2
50,4
50,10
50,19
50,18
50,22
50,4
50,6
50,22
50,36
50,18
50,23
50,3
50,11
50,35
50,11
50,13
50,3
50,3
50,12
50,3
50,19
50,11
50,4
50,12
50,5
50,17
50,19
50,17
50,17
50,12
50,18
50,2
50,11
50,26
50,25
50,2
50,26
50,1
50,5
50,27
50,23
50,32
50,12
50,12
50,12
50,42
50,17
50,24
50,28
50,16
50,18
50,24
50,16
50,8
50,2
50,17
50,10
50,23
50,16
50,8
50,8
50,8
50,19
50,7
50,9
50,4
50,16
50,18
50,14
50,9
50,12
50,15
50,18
50,19
50,30
50,3
50,13
50,16
50,7
50,6
50,7
50,11
50,9
50,26
50,4
50,20
50,19
50,15
50,16
50,4
50,8
50,20
50,12
50,8
50,25
50,14
50,21
50,22
50,13
50,9
50,2
50,8
50,16
50,32
50,14
50,23
50,8
50,9
50,18
50,7
50,13
50,13
50,9
50,13
50,8
50,19
50,6
50,19
50,8
50,12
50,17
50,9
50,23
50,20
50,14
50,10
50,29
50,16
50,12
50,4
50,18
50,16
50,11
50,10
50,10
50,26
50,2
50,2
50,9
50,10
50,24
50,8
50,8
50,20
50,8
50,14
50,2
50,9
50,7
50,1
50,7
50,2
50,7
50,3
50,2
50,3
50,8
50,18
50,9
50,16
50,9
50,17
50,9
50,3
50,17
50,17
50,22
50,15
50,37
50,19
50,22
50,16
50,21
50,16
50,21
50,11
50,14
50,2
50,2
50,2
50,8
50,3
50,10
50,16
50,13
50,9
50,2
50,16
50,25
50,8
50,25
50,10
50,10
50,25
50,10
50,30
50,19
50,22
50,2
50,2
50,45
50,2
50,11
50,2
50,8
50,7
50,17
50,16
50,17
50,24
50,18
50,24
50,18
50,3
50,31
50,19
50,23
50,20
50,24
50,13
50,36
50,26
50,27
50,12
50,24
50,3
50,6
50,3
50,9
50,18
50,10
50,16
50,34
50,9
50,9
50,20
50,8
50,2
50,10
50,7
50,16
50,3
50,18
50,18
50,22
50,7
50,22
50,14
50,9
50,3
50,8
50,25
50,23
50,9
50,9
50,19
50,6
50,13
50,6
50,12
50,12
50,6
50,13
50,19
50,3
50,13
50,19
50,22
50,12
50,19
50,27
50,27
50,13
50,14
50,8
50,37
50,13
50,8
50,14
50,21
50,33
50,7
50,11
50,19
50,27
50,2
50,8
50,14
50,21
50,11
50,9
50,12
50,8
50,12
50,18
50,18
50,9
50,8
50,9
50,3
50,7
50,18
50,7
50,18
50,7
50,8
50,8
50,7
50,17
50,9
50,13
50,2
50,8
50,14
50,20
50,9
50,3
50,3
50,7
50,19
50,9
50,8
50,20
50,3
50,2
50,16
50,9
50,20
50,11
50,22
50,16
50,25
50,16
50,15
50,2
50,10
50,10
50,31
50,15
50,10
50,29
50,3
50,4
50,20
50,13
50,8
50,16
50,20
50,44
50,9
50,17
50,3
50,15
50,15
50,26
50,18
50,14
50,6
50,6
50,11
50,5
50,10
50,12
50,2
50,18
50,26
50,19
50,3
50,12
50,12
50,9
50,6
50,14
50,19
50,14
50,14
50,21
50,4
50,15
50,22
50,27
50,4
50,15
50,5
50,10
50,10
50,21
50,23
50,15
50,20
50,6
50,14
50,16
50,17
50,21
50,16
50,23
50,24
50,22
50,36
50,16
50,17
50,13
50,16
50,11
50,26
50,10
50,7
50,17
50,2
50,3
50,8
50,2
50,8
50,8
50,8
50,8
50,20
50,8
50,17
50,28
50,8
50,7
50,8
50,8
50,2
50,7
50,3
50,9
50,18
50,19
50,33
50,10
50,27
50,9
50,1
50,15
50,8
50,15
50,14
50,13
50,23
50,14
50,25
50,10
50,15
50,3
50,23
50,9
50,4
50,2
50,23
50,9
50,9
50,14
50,2
50,15
50,20
50,8
50,9
50,9
50,22
50,20
50,15
50,21
50,3
50,23
50,23
50,22
50,9
50,15
50,10
50,7
50,15
50,2
50,15
50,18
50,3
50,31
50,7
50,9
50,27
50,8
50,16
50,15
50,8
50,15
50,14
50,14
50,16
50,20
50,21
50,15
50,7
50,14
50,10
50,13
50,2
50,8
50,21
50,13
50,9
50,21
50,1
50,8
50,9
50,15
50,2
50,21
50,34
50,9
50,23
50,9
50,10
50,15
50,9
50,3
50,8
50,22
50,8
50,2
50,14
50,20
50,15
50,8
50,16
50,9
50,2
50,7
50,9
50,15
50,15
50,16
50,2
50,2
50,21
50,15
50,20
50,8
50,36
50,9
50,15
50,9
50,21
50,16
50,9
50,28
50,3
50,28
50,17
50,15
50,3
50,9
50,13
50,16
50,15
50,13
50,9
50,8
50,3
50,8
50,8
50,8
50,1
50,8
50,18
50,27
50,20
50,16
50,15
50,8
50,15
50,32
50,9
50,7
50,9
50,8
50,15
50,2
50,15
50,2
50,20
50,27
50,3
50,9
50,9
50,2
50,10
50,11
50,3
50,28
50,11
50,16
50,16
50,10
50,18
50,10
50,22
50,29
50,36
50,16
50,23
50,18
50,12
50,11
50,17
50,17
50,10
50,12
50,17
50,23
50,23
50,16
50,10
50,9
50,22
50,2
50,10
50,3
50,9
50,16
50,9
50,8
50,2
50,3
50,3
50,9
50,9
50,10
50,18
50,19
50,10
50,20
50,2
50,25
50,2
50,20
50,27
50,11
50,25
50,1
50,17
50,9
50,18
50,19
50,12
50,10
50,10
50,35
50,17
50,2
50,12
50,2
50,17
50,2
50,12
50,25
50,12
50,11
50,9
50,9
50,17
50,19
50,8
50,24
50,9
50,6
50,9
50,27
50,24
50,7
50,44
50,22
50,5
50,14
50,7
50,17
50,7
50,16
50,8
50,15
50,16
50,24
50,18
50,10
50,3
50,10
50,9
50,26
50,30
50,29
50,16
50,17
50,19
50,15
50,2
50,9
50,22
50,15
50,29
50,14
50,1
50,3
50,6
50,17
50,19
50,12
50,12
50,7
50,6
50,20
50,27
50,7
50,8
50,25
50,25
50,16
50,35
50,46
50,7
50,15
50,2
50,7
50,21
50,21
50,8
50,15
50,10
50,13
50,2
50,3
50,17
50,10
50,2
50,13
50,26
50,2
50,16
50,3
50,14
50,15
50,16
50,22
50,3
50,3
50,23
50,11
50,12
50,11
50,12
50,11
50,11
50,3
50,12
50,12
50,23
50,20
50,13
50,21
50,11
50,18
50,36
50,21
50,16
50,2
50,6
50,21
50,7
50,20
50,9
50,22
50,15
50,9
50,9
50,19
50,21
50,9
50,13
50,7
50,2
50,17
50,16
50,21
50,2
50,8
50,14
50,24
50,9
50,10
50,9
50,9
50,11
50,11
50,12
50,13
50,8
50,18
50,13
50,11
50,33
50,7
50,9
50,17
50,21
50,8
50,9
50,24
50,20
50,9
50,23
50,3
50,14
50,27
50,3
50,14
50,28
50,17
50,5
50,3
50,10
50,42
50,10
50,25
50,9
50,10
50,19
50,11
50,16
50,19
50,8
50,6
50,13
50,9
50,38
50,9
50,7
50,16
50,8
50,13
50,14
50,8
50,19
50,2
50,2
50,15
50,6
50,6
50,13
50,33
50,21
50,2
50,2
50,11
50,7
50,18
50,17
50,7
50,24
50,9
50,8
50,15
50,21
50,12
50,8
50,8
50,26
50,21
50,34
50,11
50,20
50,16
50,19
50,18
50,6
50,12
50,14
50,15
50,15
50,1
50,12
50,16
50,10
50,16
50,17
50,10
50,12
50,3
50,8
50,25
50,14
50,11
50,7
50,16
50,7
50,12
50,8
50,12
50,7
50,11
50,27
50,12
50,14
50,22
50,2
50,8
50,19
50,24
50,18
50,14
50,8
50,17
50,2
50,4
50,13
50,9
50,22
50,14
50,18
50,14
50,6
50,3
50,12
50,19
50,6
50,14
50,6
50,12
50,23
50,7
50,19
50,1
50,2
50,15
50,7
50,30
50,13
50,16
50,14
50,8
50,14
50,14
50,9
50,15
50,10
50,13
50,10
50,14
50,8
50,27
50,24
50,10
50,3
50,10
50,19
50,9
50,16
50,12
50,1
50,9
50,2
50,9
50,8
50,3
50,22
50,20
50,7
50,13
50,20
50,10
50,13
50,10
50,9
50,23
50,7
50,19
50,12
50,21
50,14
50,13
50,3
50,14
50,4
50,15
50,7
50,9
50,7
50,5
50,8
50,23
50,9
50,8
50,21
50,28
50,15
50,22
50,17
50,41
50,15
50,29
50,10
50,20
50,15
50,14
50,10
50,1
50,2
50,14
50,19
50,3
50,17
50,1
50,16
50,10
50,10
50,2
50,10
50,23
50,9
50,21
50,11
50,14
50,17
50,12
50,8
50,20
50,7
50,8
50,2
50,9
50,26
50,15
50,9
50,13
50,45
50,13
50,14
50,14
50,14
50,32
50,17
50,14
50,14
50,2
50,2
50,13
50,2
50,20
50,13
50,1
50,8
50,7
50,8
50,8
50,1
50,14
50,2
50,26
50,21
50,8
50,13
50,12
50,12
50,28
50,14
50,9
50,26
50,21
50,8
50,23
50,1
50,13
50,8
50,7
50,21
50,9
50,15
50,8
50,14
50,13
50,2
50,12
50,12
50,14
50,16
50,21
50,25
50,16
50,10
50,8
50,17
50,10
50,21
50,21
50,9
50,28
50,9
50,17
50,28
50,2
50,17
50,11
50,15
50,11
50,16
50,11
50,7
50,2
50,22
50,2
50,7
50,15
50,3
50,14
50,3
50,17
50,1
50,2
50,8
50,30
50,7
50,15
50,8
50,16
50,22
50,7
50,14
50,16
50,2
50,16
50,14
50,24
50,16
50,17
50,9
50,14
50,19
50,2
50,9
50,9
50,9
50,14
50,22
50,37
50,11
50,37
50,9
50,17
50,9
50,11
50,11
50,15
50,2
50,10
50,21
50,17
50,11
50,17
50,3
50,23
50,11
50,28
50,10
50,2
50,10
50,14
50,2
50,22
50,23
50,18
50,21
50,2
50,15
50,11
50,8
50,15
50,10
50,3
50,10
50,12
50,28
50,7
50,15
50,8
50,14
50,20
50,28
50,12
50,5
50,3
50,6
50,16
50,15
50,8
50,3
50,18
50,20
50,12
50,19
50,12
50,10
50,18
50,7
50,14
50,7
50,20
50,14
50,2
50,11
50,12
50,19
50,7
50,12
50,31
50,19
50,9
50,24
50,25
50,7
50,11
50,12
50,11
50,4
50,8
50,17
50,18
50,16
50,18
50,8
50,9
50,9
50,18
50,18
50,3
50,13
50,7
50,9
50,7
50,25
50,15
50,15
50,9
50,24
50,14
50,10
50,7
50,1
50,14
50,14
50,2
50,7
50,2
50,29
50,29
50,22
50,15
50,15
50,22
50,2
50,8
50,15
50,19
50,14
50,13
50,10
50,19
50,14
50,15
50,10
50,15
50,21
50,15
50,12
50,3
50,16
50,15
50,9
50,10
50,16
50,22
50,8
50,15
50,15
50,8
50,9
50,8
50,9
50,9
50,16
50,27
50,3
50,8
50,21
50,25
50,2
50,17
50,10
50,4
50,3
50,10
50,10
50,11
50,23
50,24
50,1
50,11
50,17
50,17
50,11
50,18
50,2
50,19
50,12
50,25
50,2
50,13
50,23
50,13
50,8
50,19
50,17
50,11
50,12
50,3
50,26
50,12
50,17
50,9
50,10
50,2
50,8
50,9
50,2
50,8
50,17
50,2
50,2
50,9
50,19
50,9
50,19
50,3
50,18
50,9
50,3
50,16
50,1
50,2
50,21
50,22
50,19
50,18
50,33
50,11
50,12
50,20
50,3
50,23
50,4
50,27
50,11
50,13
50,19
50,11
50,11
50,27
50,19
50,19
50,32
50,13
50,11
50,23
50,24
50,16
50,7
50,6
50,2
50,27
50,16
50,19
50,23
50,23
50,15
50,9
50,15
50,7
50,5
50,5
50,6
50,17
50,19
50,9
50,12
50,5
50,9
50,5
50,6
50,16
50,10
50,11
50,15
50,18
50,4
50,2
50,26
50,9
50,18
50,17
50,15
50,15
50,3
50,16
50,25
50,11
50,5
50,2
50,22
50,23
50,18
50,9
50,25
50,12
50,2
50,2
50,14
50,9
50,7
50,7
50,17
50,7
50,9
50,9
50,10
50,27
50,2
50,15
50,2
50,23
50,15
50,15
50,39
50,15
50,28
50,24
50,4
50,26
50,2
50,26
50,3
50,13
50,29
50,2
50,23
50,2
50,14
50,23
50,15
50,15
50,21
50,14
50,21
50,30
50,19
50,16
50,15
50,22
50,8
50,10
50,11
50,10
50,11
50,10
50,3
50,16
50,2
50,2
50,23
50,24
50,18
50,26
50,3
50,17
50,11
50,10
50,22
50,18
50,18
50,20
50,14
50,14
50,8
50,1
50,8
50,7
50,21
50,3
50,10
50,15
50,8
50,21
50,9
50,22
50,15
50,22
50,2
50,15
50,8
50,3
50,8
50,14
50,14
50,9
50,24
50,16
50,9
50,8
50,16
50,11
50,22
50,23
50,3
50,13
50,22
50,7
50,21
50,8
50,21
50,21
50,8
50,2
50,2
50,37
50,2
50,16
50,5
50,8
50,15
50,3
50,23
50,9
50,4
50,10
50,21
50,11
50,5
50,24
50,24
50,16
50,14
50,20
50,17
50,27
50,21
50,29
50,2
50,12
50,16
50,2
50,10
50,12
50,16
50,11
50,20
50,27
50,24
50,10
50,14
50,14
50,8
50,2
50,9
50,2
50,9
50,8
50,9
50,24
50,9
50,9
50,22
50,8
50,3
50,9
50,23
50,13
50,18
50,14
50,17
50,14
50,17
50,25
50,32
50,15
50,12
50,25
50,8
50,29
50,10
50,18
50,15
50,19
50,11
50,15
50,17
50,9
50,25
50,16
50,20
50,20
50,37
50,17
50,12
50,10
50,16
50,18
50,30
50,13
50,17
50,36
50,2
50,29
50,16
50,18
50,14
50,16
50,3
50,2
50,4
50,2
50,34
50,20
50,7
50,7
50,19
50,8
50,26
50,16
50,8
50,18
50,2
50,4
50,2
50,12
50,12
50,11
50,3
50,3
50,12
50,1
50,2
50,8
50,14
50,19
50,13
50,13
50,13
50,9
50,13
50,16
50,15
50,13
50,3
50,4
50,26
50,4
50,10
50,18
50,10
50,16
50,10
50,3
50,19
50,19
50,29
50,4
50,28
50,16
50,19
50,20
50,9
50,19
50,1
50,20
50,2
50,11
50,10
50,20
50,23
50,31
50,15
50,18
50,11
50,9
50,2
50,11
50,18
50,11
50,8
50,8
50,21
50,4
50,4
50,27
50,6
50,17
50,17
50,9
50,8
50,13
50,14
50,9
50,22
50,14
50,9
50,10
50,8
50,1
50,14
50,16
50,2
50,2
50,11
50,33
50,23
50,14
50,23
50,15
50,15
50,13
50,8
50,10
50,18
50,19
50,37
50,20
50,2
50,29
50,15
50,7
50,13
50,12
50,6
50,14
50,14
50,7
50,3
50,7
50,2
50,13
50,24
50,9
50,36
50,3
50,8
50,13
50,15
50,14
50,15
50,20
50,3
50,14
50,25
50,21
50,15
50,19
50,10
50,8
50,12
50,15
50,28
50,14
50,8
50,20
50,28
50,14
50,13
50,13
50,2
50,13
50,10
50,9
50,15
50,9
50,3
50,14
50,9
50,36
50,2
50,22
50,10
50,10
50,9
50,26
50,14
50,9
50,10
50,29
50,17
50,14
50,2
50,9
50,8
50,26
50,20
50,18
50,9
50,6
50,4
50,13
50,26
50,13
50,14
50,13
50,9
50,3
50,33
50,13
50,2
50,45
50,13
50,15
50,3
50,9
50,20
50,26
50,18
50,3
50,20
50,13
50,17
50,15
50,31
50,20
50,14
50,15
50,13
50,2
50,10
50,10
50,3
50,10
50,3
50,23
50,16
50,12
50,27
50,29
50,31
50,10
50,2
50,10
50,11
50,9
50,22
50,9
50,10
50,2
50,20
50,10
50,20
50,2
50,17
50,21
50,12
50,21
50,21
50,16
50,16
50,22
50,8
50,15
50,14
50,9
50,2
50,28
50,4
50,3
50,8
50,22
50,2
50,2
50,14
50,15
50,24
50,2
50,13
50,14
50,35
50,4
50,10
50,10
50,15
50,2
50,32
50,16
50,21
50,21
50,15
50,10
50,9
50,14
50,9
50,3
50,23
50,15
50,10
50,34
50,9
50,9
50,23
50,3
50,19
50,8
50,22
50,26
50,9
50,9
50,16
50,2
50,2
50,28
50,11
50,9
50,12
50,2
50,36
50,9
50,9
50,10
50,9
50,23
50,25
50,23
50,19
50,22
50,4
50,16
50,11
50,4
50,4
50,12
50,11
50,25
50,16
50,33
50,5
50,10
50,15
50,6
50,11
50,13
50,26
50,9
50,17
50,24
50,16
50,19
50,17
50,31
50,45
50,9
50,24
50,10
50,7
50,21
50,22
50,16
50,14
50,8
50,14
50,15
50,8
50,30
50,15
50,2
50,9
50,9
50,2
50,16
50,2
50,3
50,2
50,17
50,24
50,2
50,9
50,33
50,18
50,9
50,24
50,12
50,23
50,12
50,22
50,2
50,11
50,15
50,10
50,11
50,11
50,17
50,15
50,17
50,12
50,10
50,2
50,11
50,19
50,17
50,15
50,27
50,7
50,9
50,7
50,7
50,16
50,13
50,6
50,13
50,21
50,26
50,5
50,3
50,13
50,20
50,2
50,14
50,3
50,24
50,23
50,14
50,14
50,21
50,7
50,20
50,13
50,14
50,14
50,12
50,12
50,26
50,26
50,13
50,11
50,2
50,12
50,9
50,2
50,20
50,28
50,20
50,19
50,8
50,14
50,21
50,13
50,19
50,1
50,3
50,26
50,9
50,13
50,18
50,18
50,21
50,14
50,7
50,9
50,13
50,19
50,8
50,6
50,12
50,6
50,20
50,8
50,20
50,3
50,3
50,20
50,16
50,14
50,16
50,10
50,19
50,16
50,16
50,21
50,16
50,15
50,28
50,35
50,26
50,11
50,17
50,17
50,2
50,21
50,20
50,10
50,2
50,2
50,2
50,12
50,15
50,16
50,14
50,9
50,8
50,27
50,7
50,7
50,8
50,8
50,9
50,21
50,9
50,17
50,22
50,15
50,7
50,15
50,17
50,16
50,16
50,21
50,9
50,12
50,14
50,2
50,9
50,10
50,26
50,3
50,3
50,19
50,3
50,18
50,15
50,25
50,8
50,15
50,25
50,13
50,21
50,12
50,8
50,7
50,14
50,19
50,26
50,14
50,3
50,3
50,14
50,2
50,15
50,21
50,28
50,19
50,3
50,11
50,27
50,16
50,10
50,12
50,4
50,28
50,1
50,15
50,11
50,15
50,15
50,2
50,16
50,25
50,20
50,16
50,19
50,12
50,27
50,11
50,12
50,10
50,12
50,2
50,10
50,4
50,23
50,10
50,1
50,10
50,4
50,12
50,10
50,17
50,18
50,11
50,2
50,18
50,9
50,18
50,18
50,8
50,8
50,18
50,9
50,15
50,9
50,24
50,15
50,3
50,22
50,23
50,27
50,8
50,8
50,15
50,31
50,9
50,7
50,7
50,15
50,15
50,30
50,14
50,15
50,7
50,10
50,8
50,26
50,15
50,35
50,36
50,1
50,15
50,7
50,15
50,14
50,9
50,8
50,8
50,2
50,14
50,22
50,8
50,15
50,13
50,8
50,2
50,7
50,13
50,16
50,14
50,19
50,7
50,7
50,2
50,2
50,25
50,1
50,7
50,14
50,15
50,2
50,8
50,2
50,12
50,14
50,15
50,14
50,5
50,2
50,9
50,9
50,28
50,3
50,21
50,15
50,15
50,15
50,11
50,17
50,23
50,7
50,15
50,16
50,43
50,15
50,15
50,22
50,9
50,9
50,11
50,8
50,8
50,2
50,10
50,20
50,2
50,2
50,9
50,8
50,22
50,36
50,10
50,17
50,17
50,2
50,21
50,9
50,16
50,10
50,15
50,21
50,7
50,1
50,23
50,8
50,21
50,8
50,7
50,26
50,23
50,14
50,9
50,16
50,7
50,8
50,15
50,40
50,15
50,3
50,3
50,10
50,4
50,9
50,18
50,17
50,17
50,20
50,8
50,9
50,9
50,9
50,11
50,18
50,37
50,15
50,6
50,29
50,19
50,6
50,8
50,21
50,21
50,2
50,7
50,27
50,18
50,19
50,6
50,16
50,21
50,27
50,13
50,2
50,25
50,15
50,18
50,10
50,7
50,8
50,11
50,7
50,12
50,7
50,17
50,22
50,2
50,12
50,18
50,19
50,8
50,12
50,12
50,3
50,13
50,7
50,8
50,16
50,9
50,14
50,14
50,24
50,18
50,18
50,4
50,17
50,13
50,13
50,12
50,18
50,2
50,24
50,7
50,8
50,13
50,11
50,8
50,12
50,17
50,3
50,23
50,8
50,12
50,22
50,4
50,13
50,23
50,38
50,15
50,12
50,9
50,7
50,13
50,9
50,14
50,2
50,4
50,20
50,21
50,10
50,11
50,12
50,13
50,17
50,4
50,14
50,5
50,9
50,20
50,20
50,15
50,9
50,20
50,10
50,3
50,9
50,21
50,13
50,10
50,20
50,14
50,17
50,9
50,14
50,14
